time_index,actual,lstm_pred,arimax_pred,hybrid_pred
67,85.00001,81.19041,74.86019318679703,81.1904067993164
68,78.0,75.256386,71.81734352257234,75.25638580322266
69,72.0,71.12386,72.02705939380985,71.12386322021484
70,123.0,70.29158,72.42901846185534,70.29158020019531
71,96.00001,98.881966,70.49939042484482,98.88196563720703
72,88.0,86.11059,76.33948573814851,86.11058807373047
73,80.0,85.8894,77.68350675619018,85.88939666748047
74,86.0,81.405014,82.54406954556137,81.40501403808594
75,84.0,86.75652,87.41381143396268,86.75652313232422
76,84.0,88.34108,96.37723947327842,88.34107971191406
77,91.00001,91.48073,98.86467093719781,91.48072814941406
78,93.0,96.0302,104.04007934797477,96.03019714355469
79,107.99999,97.99115,111.5562539628379,97.99114990234375
80,107.00001,106.90833,114.76006975063723,106.90833282470703
81,110.0,107.10139,116.62028488596624,107.10138702392578
82,110.0,108.74095,115.10664868616749,108.74095153808594
83,111.0,108.47258,115.2882779637608,108.47257995605469
84,103.0,107.43935,110.2454704016957,107.43934631347656
85,101.00001,101.17002,107.78977225190076,101.1700210571289
86,107.00001,96.884056,102.45385395844028,96.8840560913086
87,93.0,96.0418,96.47243493828572,96.04180145263672
88,88.0,86.27789,90.85158116086441,86.27789306640625
89,79.0,80.59878,88.52511582051966,80.5987777709961
90,72.0,71.88348,81.11833939622258,71.88347625732422
91,70.0,68.13756,74.39945253259808,68.13755798339844
92,66.0,66.59703,70.72028124070941,66.59703063964844
93,64.0,65.262535,72.20264036727482,65.26253509521484
94,56.999996,66.37307,68.78666966933659,66.3730697631836
95,61.0,62.350155,71.9476146536377,62.350154876708984
96,66.0,66.193924,73.33345857329373,66.19392395019531
97,68.0,69.76018,79.76805261264704,69.76017761230469
98,71.0,73.763664,81.44700726369845,73.76366424560547
99,77.0,77.17223,86.9530707797637,77.17223358154297
100,84.0,82.268875,94.00753393608758,82.26887512207031
101,92.0,88.886406,101.5855384213186,88.88640594482422
102,96.00001,95.78483,103.57933869377581,95.78482818603516
103,95.0,98.98777,107.91390517031915,98.9877700805664
104,101.99999,99.08049,114.29932909643826,99.08049011230469
105,97.0,103.66256,112.9779360934475,103.66255950927734
106,96.00001,100.96662,113.37326477664061,100.96662139892578
107,95.0,99.119865,115.46385893722578,99.11986541748047
108,101.00001,97.23136,111.05737300282463,97.23136138916016
109,99.0,97.83006,106.05638834237388,97.83006286621094
110,98.0,93.72181,104.53839981489712,93.72180938720703
111,90.00001,90.471344,99.1933024224065,90.47134399414062
112,82.0,83.89405,92.29980538965731,83.89405059814453
113,78.0,76.64308,85.51908865566486,76.64308166503906
114,69.0,70.53945,77.47599060370383,70.5394515991211
115,74.0,65.46821,76.4839983890549,65.46820831298828
116,69.0,67.96072,70.25954058651044,67.9607162475586
117,66.0,65.91979,68.56029157475608,65.91979217529297
118,62.0,65.58766,68.32592901513763,65.58766174316406
119,64.0,65.24273,69.57790911644686,65.24272918701172
120,71.0,68.08642,75.41800442975057,68.08641815185547
121,77.0,74.21582,77.3983470754562,74.2158203125
122,85.00001,79.68418,81.62258823716343,79.6841812133789
123,92.0,86.42551,89.67393826388451,86.42550659179688
124,88.0,93.406006,92.27415002656069,93.406005859375
125,96.00001,93.395294,98.57951125646382,93.39529418945312
126,99.0,98.63364,106.3002061778966,98.63363647460938
127,100.0,102.01636,107.45316451612018,102.016357421875
128,100.0,103.37698,110.65698030391951,103.37698364257812
129,103.0,103.137314,113.15351706691247,103.13731384277344
130,113.00001,104.402534,115.45781063309745,104.40253448486328
131,107.99999,108.95841,111.82151014470703,108.95841217041016
132,107.00001,104.91747,109.96031072096171,104.91747283935547
133,105.0,102.12975,108.77725582649468,102.12975311279297
134,105.0,98.61804,101.53237265004233,98.6180419921875
135,99.0,95.257614,96.1872752575517,95.25761413574219
136,86.0,88.925865,89.93009985246647,88.92586517333984
137,80.0,79.21963,85.0583480014659,79.2196273803711
138,67.0,72.60007,77.01524994950486,72.60006713867188
139,68.0,65.706406,72.84164959653616,65.70640563964844
140,69.0,65.24712,70.43512155997541,65.24712371826172
141,62.999996,66.00078,68.0995509205571,66.00077819824219
142,81.0,64.80159,68.5015099886026,64.80158996582031
143,71.0,74.86485,69.11716846224789,74.86485290527344
144,71.0,72.314156,73.04829889255973,72.31415557861328
145,71.0,74.38771,75.66496316592932,74.38771057128906
146,77.0,75.89502,80.5255259553005,75.89501953125
147,77.0,81.75733,86.66791109902971,81.75733184814453
148,88.0,85.16241,91.81340937236172,85.16240692138672
149,95.0,92.99449,98.11877060226485,92.99449157714844
150,106.0,98.89762,105.20314389603368,98.89762115478516
151,100.0,107.04116,106.9924238619212,107.0411605834961
152,107.00001,105.141785,113.37784778804031,105.14178466796875
153,105.0,109.51701,115.23806292336933,109.51701354980469
154,113.00001,108.1881,114.36074835123452,108.18810272216797
155,110.0,110.78184,111.99709111817202,110.7818374633789
156,110.0,106.58438,109.49957006676273,106.58438110351562
157,107.00001,103.85216,108.31651517229571,103.85215759277344
158,101.00001,99.72403,100.4353103681794,99.72402954101562
159,156.0,93.09299,97.6354994863446,93.09298706054688
160,124.0,116.7626,92.65096733658726,116.76260375976562
161,100.0,95.02234,84.59760734726692,95.0223388671875
162,81.0,84.27302,64.39257369947487,84.27301788330078
163,69.0,64.91962,63.400581484825935,64.91961669921875
164,59.0,59.699387,57.812445309945424,59.69938659667969
165,53.0,56.03,57.38583955351897,56.029998779296875
166,48.000004,55.01589,56.515155366236556,55.01588821411133
167,52.0,52.99489,59.67610035053766,52.99488830566406
168,52.0,56.038876,60.42562264252974,56.038875579833984
169,59.999996,57.07977,66.2238950542191,57.079769134521484
170,64.0,63.58349,68.53917133293444,63.58348846435547
171,70.0,67.18113,73.40891322133577,67.1811294555664
172,67.0,72.39855,79.19073312233172,72.39855194091797
173,74.0,72.82504,88.04138086289066,72.82504272460938
174,80.0,79.56832,90.03518113534787,79.56832122802734
175,81.0,83.08187,95.64239086721912,83.08187103271484
176,83.0,84.95511,97.57356339969054,84.95510864257812
177,90.00001,85.65155,99.43377853501954,85.65155029296875
178,87.0,88.43498,99.82910721821267,88.43498229980469
179,87.0,86.19541,100.64705812346993,86.1954116821289
180,89.0,85.87769,99.42218032738856,85.87769317626953
181,87.0,85.84471,92.51223078394594,85.84471130371094
182,86.0,81.439476,90.99424225646918,81.4394760131836
183,85.00001,78.36469,85.0128232363146,78.36469268798828
184,75.0,72.69334,76.84668294823749,72.6933364868164
185,66.0,65.79023,74.52021760789273,65.79022979736328
186,59.0,60.5334,64.56815467293984,60.53340148925781
187,53.0,54.443497,60.39455431997114,54.44349670410156
188,44.0,49.915283,59.89699116640226,49.915283203125
189,47.0,47.006203,57.56142052698395,47.006202697753906
190,52.0,48.88986,55.41809308437362,48.88985824584961
191,50.999996,51.242702,56.03375155801891,51.24270248413086
192,56.0,51.95289,61.87384687132261,51.95288848876953
193,53.999996,59.154778,63.85418951702825,59.15477752685547
194,59.999996,61.41028,67.44210905107153,61.4102783203125
195,67.0,66.20099,74.22081582246469,66.20098876953125
196,145.0,72.08051,81.27527897878855,72.08051300048828
197,110.0,114.20636,84.3990320703719,114.20635986328125
198,94.0,97.70785,89.57444048114888,97.70784759521484
199,96.00001,91.0815,96.45429346834806,91.08149719238281
200,95.0,90.34551,100.29443088381134,90.34551239013672
201,128.0,91.51107,102.15464601914034,91.51107025146484
202,113.99999,109.15382,102.54997470233346,109.15381622314453
203,97.0,100.22434,98.2773525862791,100.2243423461914
204,90.00001,91.112625,95.7798315348698,91.11262512207031
205,87.0,83.451004,92.68781175741091,83.45100402832031
206,82.0,78.647804,87.98821509161438,78.6478042602539
207,69.0,73.28955,82.0067960714598,73.28955078125
208,62.999996,65.89831,76.3859422940385,65.89830780029297
209,59.0,61.058613,70.87786881537399,61.05861282348633
210,66.0,55.7614,82.12594326234587,55.76139831542969
211,64.0,62.616547,78.58866453704113,62.616546630859375
212,59.999996,62.932648,72.36420673449666,62.932647705078125
213,64.0,61.328316,73.84656586106207,61.32831573486328
214,62.0,65.541016,71.70323841845175,65.541015625
215,62.0,66.04856,74.86418340275286,66.0485610961914
216,70.0,68.36556,76.88634895007283,68.36556243896484
217,74.0,74.06674,78.2303699681145,74.06674194335938
218,75.0,79.341805,84.3635760128136,79.34180450439453
219,82.0,83.718445,91.77860441187073,83.71844482421875
220,92.0,90.587944,96.92410268520274,90.58794403076172
221,96.00001,95.799545,101.95682065977795,95.79954528808594
222,98.0,100.45881,105.22326418756305,100.45880889892578
223,98.0,103.23376,110.19415229177037,103.23375701904297
224,101.00001,104.14335,113.3979680795697,104.14334869384766
225,117.0,105.87837,114.62186158723475,105.87837219238281
226,112.0,111.934166,118.19879840874762,111.93416595458984
227,104.0,109.46321,113.92617629269326,109.46321105957031
228,105.0,104.72278,111.42865524128398,104.7227783203125
229,100.0,102.18809,107.70031383616113,102.1880874633789
230,96.00001,96.81148,103.63703879802856,96.81147766113281
231,95.0,91.94782,98.92826303320189,91.94782257080078
232,89.0,88.07936,95.21637413877245,88.07936096191406
233,80.0,82.29354,86.52669252178816,82.29354095458984
234,68.0,73.823135,79.11991609749109,73.82313537597656
235,72.0,66.795906,77.49160225517821,66.79590606689453
236,67.0,68.188545,71.90346608029769,68.18854522705078
237,67.0,66.136284,73.3858252068631,66.13628387451172
238,59.0,68.325,69.96985450892487,68.32499694824219
239,64.0,65.64225,74.40344274855389,65.64225006103516
240,70.0,69.455765,75.15296504054595,69.45576477050781
241,71.0,73.03402,79.04227256924344,73.03401947021484
242,79.0,76.24939,83.26651373095066,76.2493896484375
243,75.0,82.59547,88.13625561935197,82.59546661376953
244,82.0,83.379944,96.46336203100375,83.37994384765625
245,91.00001,89.46472,100.85975837791501,89.4647216796875
246,100.0,95.418625,106.03516678869198,95.41862487792969
247,98.0,101.29264,112.27869814822719,101.29264068603516
248,103.0,102.09369,113.57354905303467,102.09368896484375
249,112.0,104.60866,114.79744256069972,104.60865783691406
250,113.99999,107.90832,117.1017361268847,107.90831756591797
251,125.99999,108.678894,113.46543563849428,108.67889404296875
252,115.0,113.301544,114.14952272540478,113.30154418945312
253,111.0,106.43521,110.42118132028193,106.43521118164062
254,100.0,103.087364,103.17629814382957,103.08736419677734
255,92.0,93.92984,97.83120075133897,93.92984008789062
256,85.00001,86.3876,94.75563348457348,86.38760375976562
257,107.99999,79.605095,86.06595186758918,79.60509490966797
258,81.0,86.63412,78.6591754432921,86.63411712646484
259,73.0,71.94291,75.12189671798737,71.94290924072266
260,70.0,68.77607,74.62433356441849,68.77606964111328
261,69.0,66.84537,70.3797980420083,66.84536743164062
262,69.0,67.105484,72.69072199304566,67.10548400878906
263,71.0,69.53935,72.670058839027,69.53935241699219
264,72.0,72.20511,73.41958113101907,72.20510864257812
265,73.0,73.78832,77.30888865971656,73.78832244873047
266,101.00001,76.7498,82.16945144908775,76.74980163574219
267,99.0,93.52864,90.22080147580883,93.52864074707031
268,87.0,97.48729,96.63894300446873,97.48728942871094
269,95.0,95.191055,101.67166097904395,95.19105529785156
270,99.0,100.314964,104.93810450682905,100.3149642944336
271,95.0,102.31944,108.63634935570845,102.31944274902344
272,94.0,101.25939,113.1128083988357,101.25939178466797
273,100.0,100.70177,114.9730235341647,100.70176696777344
274,140.0,102.55666,117.27731710034968,102.5566635131836
275,124.0,121.45252,113.00469498429531,121.45252227783203
276,115.0,111.11856,113.6887820712058,111.11856079101562
277,104.0,106.54499,106.77883252776319,106.54499053955078
278,100.0,97.11628,103.9882007449585,97.11627960205078
279,86.0,92.81558,96.73413846947602,92.81558227539062
280,81.0,82.4609,92.38592794738264,82.46089935302734
281,77.0,76.43971,88.78681935170998,76.43971252441406
282,80.0,69.727005,78.83475641675709,69.72700500488281
283,70.0,69.64303,76.57012094678025,69.64302825927734
284,72.0,65.990906,72.8909496548916,65.99090576171875
285,62.0,67.12781,69.91905738780935,67.1278076171875
286,62.0,63.014935,69.04837320052692,63.01493453979492
287,62.0,64.75487,73.48196144015594,64.75486755371094
288,62.999996,66.94161,72.95884047682009,66.94161224365234
289,69.0,68.8602,77.48446963318155,68.86019897460938
290,77.0,73.1703,84.89031893320853,73.17030334472656
291,80.0,80.35466,89.12373919394591,80.35466003417969
292,78.0,84.57877,92.99659421195,84.57877349853516
293,84.0,85.80167,101.84724195250894,85.80166625976562
294,95.0,91.14016,105.75000710795798,91.1401596069336
295,96.00001,97.99505,109.44825195683738,97.99504852294922
296,106.0,99.64236,113.28838937230068,99.6423568725586
297,105.0,105.10545,116.42124776295759,105.10545349121094
298,100.0,104.66197,114.27128993549489,104.66197204589844
299,100.0,100.330925,113.18027595776029,100.33092498779297
300,107.99999,98.490616,111.31907653401497,98.49061584472656
301,105.0,100.08065,109.49970001188399,100.08065032958984
302,106.0,96.83134,104.16378171842348,96.83133697509766
303,90.00001,94.681076,96.27339781527706,94.68107604980469
304,139.0,83.66552,91.28886566551972,83.66551971435547
305,115.0,103.54209,85.7807921868552,103.5420913696289
306,113.00001,86.43057,77.73769413489416,86.43057250976562
307,87.0,87.27951,76.74570192024524,87.27951049804688
308,77.0,73.72648,71.79388737302867,73.72647857666016
309,77.0,70.60146,71.36728161660221,70.6014633178711
310,72.0,71.09059,71.76924068464771,71.09059143066406
311,69.0,70.868935,69.83961264763718,70.86893463134766
312,73.0,70.73187,73.13442145028507,70.73187255859375
313,78.0,74.25049,79.56901548963839,74.25048828125
314,87.0,80.045555,82.5206133960177,80.0455551147461
315,84.0,86.89388,87.39035528441902,86.89388275146484
316,125.99999,87.80381,93.17217518541497,87.8038101196289
317,119.00001,112.945404,98.84121478765414,112.94540405273438
318,110.0,111.356,103.38030157076716,111.35600280761719
319,107.00001,109.19777,107.7148680473105,109.19776916503906
320,110.0,107.39867,111.55500546277379,107.39866638183594
321,112.0,108.86532,115.96050710875862,108.86531829833984
322,105.0,110.8902,113.17422765363196,110.89019775390625
323,105.0,106.441986,112.08321367589735,106.44198608398438
324,107.99999,104.10428,110.22201425215204,104.10427856445312
325,107.99999,102.3744,108.40263773002106,102.37439727783203
326,101.99999,100.21145,104.33936269188847,100.2114486694336
327,94.0,94.66491,98.99426529939785,94.66490936279297
328,81.0,87.809586,90.19180338365679,87.80958557128906
329,80.0,75.9965,87.22901641564808,75.99649810791016
330,75.0,71.90746,65.75133951252812,71.90746307373047
331,65.0,61.23908,62.21406078722337,61.239078521728516
332,58.0,55.96228,61.080176005990545,55.9622802734375
333,52.0,53.708553,59.380926994236184,53.708553314208984
334,48.000004,51.684002,56.6012779239619,51.68400192260742
335,50.0,49.780804,60.39854453592696,49.78080368041992
336,59.999996,53.222942,61.14806682791903,53.22294235229492
337,59.0,61.016605,63.76473110128862,61.016605377197266
338,59.999996,63.01061,68.6252938906598,63.0106086730957
339,68.0,65.86068,74.76767903438902,65.86067962646484
340,69.0,72.38989,79.91317730772101,72.389892578125
341,69.0,74.26555,86.8548601652881,74.26554870605469
342,72.0,77.47995,93.93923345905694,77.47994995117188
343,82.0,82.48469,95.72851342494447,82.48468780517578
344,93.0,88.06485,98.93232921274381,88.06484985351562
345,92.0,93.21106,100.7925443480728,93.2110595703125
346,94.0,92.23714,103.73315954192174,92.23713684082031
347,164.0,93.37499,100.09685905353132,93.37499237060547
348,129.0,125.70005,100.14462451277785,125.7000503540039
349,106.0,103.92443,93.87099659699919,103.92443084716797
350,87.0,93.15804,88.5350783035387,93.15804290771484
351,76.0,77.15407,83.18998091104808,77.15406799316406
352,65.0,68.32977,77.56912713362678,68.32977294921875
353,70.0,61.65474,73.33369691029017,61.65473937988281
354,61.0,62.00349,67.83588536898495,62.00349044799805
355,53.0,57.631187,60.48067687769648,57.631187438964844
356,46.0,52.69176,60.61943535179156,52.6917610168457
357,50.999996,49.690685,57.01122145704534,49.6906852722168
358,50.999996,50.37804,56.14053726976292,50.3780403137207
359,49.0,50.339344,58.02883899873613,50.3393440246582
360,49.0,51.89205,60.68732617372005,51.892051696777344
361,49.0,53.183132,63.30399044708963,53.18313217163086
362,59.0,54.554546,68.16455323646082,54.55454635620117
363,62.0,61.6993,73.67061675252609,61.69929885864258
364,68.0,66.4289,80.08875828118599,66.42890167236328
365,75.0,72.586525,86.39411951108912,72.5865249633789
366,82.0,78.73866,90.29688466653818,78.73866271972656
367,90.00001,84.43504,97.81305928140131,84.43504333496094
368,93.0,91.21695,97.83526693088086,91.21694946289062
369,90.00001,92.51509,99.69548206620988,92.51509094238281
370,91.00001,90.44056,100.72713237706694,90.44055938720703
371,88.0,89.96974,100.27244002699629,89.96974182128906
372,95.0,85.15466,98.41124060325096,85.1546630859375
373,86.0,87.69638,93.41025594280022,87.69638061523438
374,85.00001,80.99722,88.07433764933972,80.99722290039062
375,79.0,76.94087,84.00188351217702,76.94087219238281
376,73.0,71.365,80.28999461774758,71.36499786376953
377,71.0,67.27457,73.50927788375515,67.27456665039062
378,74.0,63.610798,82.84838744773518,63.61079788208008
379,64.0,69.464386,76.7658222117746,69.46438598632812
380,66.0,66.07168,73.72297254754992,66.0716781616211
381,64.0,67.21406,72.02372353579554,67.21405792236328
382,62.0,67.09443,71.15303934851315,67.09442901611328
383,64.0,68.09704,73.6776627051503,68.09703826904297
384,67.0,71.73869,75.06350662480631,71.73869323730469
385,76.0,75.390625,81.49810066415962,75.390625
386,87.0,84.05372,84.44969857053894,84.05371856689453
387,89.0,92.39605,89.95576208660421,92.39604949951172
388,86.0,96.37855,95.10126035993622,96.37854766845703
389,115.0,96.89032,100.77029996217539,96.89031982421875
390,112.0,112.02639,107.21835162828026,112.0263900756836
391,110.0,112.51289,110.91659647715966,112.51289367675781
392,113.00001,112.22163,114.120412264959,112.22162628173828
393,115.0,113.044395,115.98062740028799,113.04439544677734
394,107.99999,113.93983,115.73963445581715,113.93982696533203
395,141.0,109.952126,116.55758536107442,109.9521255493164
396,128.0,124.41918,114.06006430966514,124.41918182373047
397,113.00001,114.84323,110.33172290454229,114.84323120117188
398,99.0,106.69702,103.72316135575389,106.697021484375
399,104.0,95.240715,101.55967210158305,95.24071502685547
400,95.0,93.842125,93.39353181350594,93.84212493896484
401,83.0,85.37958,88.52177996250536,85.37957763671875
402,80.0,77.1497,83.02396842120015,77.14969635009766
403,71.0,72.873085,75.66875992991169,72.87308502197266
404,62.999996,67.65634,72.625910265687,67.65634155273438
405,58.0,64.35252,74.1082693922524,64.35252380371094
406,55.0,63.394608,70.69229869431416,63.39460754394531
407,56.999996,62.244717,71.9442787956234,62.24471664428711
408,67.0,65.13306,75.2390875982713,65.133056640625
409,70.0,71.43705,78.49207349930484,71.43704986572266
410,79.0,75.090645,83.98895791633997,75.09064483642578
411,85.00001,82.05155,88.85869980474128,82.05155181884766
412,87.0,87.86234,94.64051970573723,87.86234283447266
413,89.0,91.88186,100.3095593079764,91.8818588256836
414,90.00001,94.234375,106.75761097408129,94.234375
415,90.00001,96.71019,109.81953419529673,96.71018981933594
416,91.00001,97.74871,113.02334998309607,97.74871063232422
417,91.00001,98.30486,115.51988674608901,98.30486297607422
418,96.00001,98.05881,115.91521542928213,98.05880737304688
419,98.0,99.64406,116.09684470687544,99.64405822753906
420,96.00001,98.48225,114.23564528313011,98.48224639892578
421,95.0,96.132645,108.59833899501541,96.13264465332031
422,87.0,92.92747,103.26242070155493,92.9274673461914
423,85.00001,86.0031,98.55364493672826,86.00309753417969
424,82.0,81.0343,95.47807766996277,81.0343017578125
425,92.0,75.971924,89.97000419129826,75.971923828125
426,83.0,77.54471,81.92690613933723,77.54470825195312
427,73.0,71.52256,76.48066253104062,71.5225601196289
428,65.0,67.583954,72.80149123915197,67.58395385742188
429,62.0,63.99127,70.46592059973366,63.991268157958984
430,64.0,63.187534,71.5042012954431,63.18753433227539
431,62.999996,66.63135,71.48353814142445,66.63134765625
432,67.0,68.62543,76.05099019940023,68.62542724609375
433,76.0,72.74388,81.21294098342564,72.74388122558594
434,74.0,79.72688,82.89189563447704,79.72688293457031
435,79.0,80.5863,89.67060240587021,80.5863037109375
436,86.0,85.16134,94.81610067920222,85.16133880615234
437,94.0,90.55262,99.84881865377744,90.55261993408203
438,94.0,96.58008,106.2968703198823,96.580078125
439,99.0,98.65835,109.35879354109774,98.6583480834961
440,101.00001,101.658035,112.56260932889708,101.65803527832031
441,101.00001,102.862404,116.96811097488191,102.8624038696289
442,104.0,103.487625,116.09079640274712,103.48762512207031
443,103.0,103.99047,115.63610405267647,103.99047088623047
444,101.00001,101.96715,111.22961811827533,101.96714782714844
445,101.00001,98.63165,108.13759834081644,98.63165283203125
446,93.0,95.70869,103.4380016750199,95.70868682861328
447,91.00001,88.95732,98.09290428252928,88.95732116699219
448,89.0,84.4665,95.01733701576381,84.46649932861328
449,80.0,80.35726,86.96397702644347,80.35726165771484
450,78.0,72.1994,79.5572006021464,72.19940185546875
451,69.0,69.70689,74.74727862151374,69.7068862915039
452,65.0,65.777664,74.24971546794485,65.77766418457031
453,62.0,65.20891,70.00517994553468,65.20890808105469
454,58.0,63.8715,69.77081738591622,63.871498107910156
455,61.0,63.476013,71.02279748722546,63.47601318359375
456,71.0,66.82038,74.9539279175373,66.82038116455078
457,110.0,73.66305,80.75220032922664,73.66304779052734
458,99.0,97.10487,83.70379823560597,97.10487365722656
459,88.0,94.574554,88.5735401240073,94.57455444335938
460,86.0,91.50755,96.90064653565906,91.50755310058594
461,93.0,91.50802,100.0243996272424,91.50801849365234
462,101.00001,95.49449,105.19980803801937,95.49449157714844
463,101.00001,100.676414,109.53437451456273,100.6764144897461
464,104.0,101.37563,115.28347681301788,101.3756332397461
465,106.0,103.7321,114.59840543769107,103.73210144042969
466,107.99999,104.34085,116.90269900387605,104.34085083007812
467,96.00001,104.91513,113.26639851548563,104.91513061523438
468,101.99999,97.773285,113.31416397473217,97.77328491210938
469,104.0,98.41556,109.58582256960933,98.41555786132812
470,95.0,96.38962,102.34093939315697,96.38961791992188
471,80.0,88.82397,96.99584200066636,88.82396697998047
472,84.0,77.8901,92.64763147857296,77.89009857177734
473,74.0,75.2366,88.41220125523635,75.23660278320312
474,74.0,68.169525,78.46013832028346,68.16952514648438
475,67.0,66.745346,74.28653796731476,66.74534606933594
476,61.0,63.251003,71.24368830309005,63.25100326538086
477,65.0,60.76201,70.81708254666361,60.76200866699219
478,64.0,64.041374,69.9463983593812,64.04137420654297
479,61.0,65.50964,70.56205683302649,65.5096435546875
480,62.0,66.27189,76.4021521463302,66.27188873291016
481,76.0,69.85449,77.74617316437187,69.8544921875
482,83.0,76.49754,82.60673595374303,76.49754333496094
483,76.0,83.1895,87.47647784214436,83.18949890136719
484,83.0,83.120255,93.25829774314032,83.12025451660156
485,90.00001,88.620384,99.56365897304345,88.6203842163086
486,100.0,94.05517,104.7390673838204,94.05516815185547
487,103.0,100.883835,109.07363386036376,100.88383483886719
488,116.0,103.574295,112.2774496481631,103.57429504394531
489,113.00001,110.39142,116.68295129414793,110.39141845703125
490,112.0,109.697,115.16931509434916,109.6969985961914
491,107.99999,108.84284,112.80565786128666,108.84284210205078
492,106.0,104.953255,111.58078006520529,104.95325469970703
493,98.0,101.58142,106.57979540475453,101.5814208984375
494,99.0,94.45541,102.51652036662195,94.45540618896484
495,95.0,91.466995,96.53510134646739,91.46699523925781
496,106.0,85.63608,90.9142475690461,85.63607788085938
497,92.0,87.298386,86.67881734570946,87.29838562011719
498,70.0,77.49409,66.47378369791741,77.49408721923828
499,56.999996,61.314114,62.30018334494873,61.31411361694336
500,52.0,52.04013,60.52997693605193,52.040130615234375
501,50.0,48.731228,58.19440629663361,48.73122787475586
502,50.0,48.24991,57.3237221093512,48.249908447265625
503,52.0,49.862617,58.57570221066045,49.86261749267578
504,56.0,53.133938,61.87051101330833,53.13393783569336
505,58.0,59.042194,66.39614016966976,59.04219436645508
506,65.0,63.589912,69.98405970371306,63.58991241455078
507,69.0,69.476395,76.12644484744227,69.47639465332031
508,72.0,74.119064,80.63562149311032,74.11906433105469
509,79.0,78.139915,86.94098272301343,78.1399154663086
510,81.0,83.67123,91.48006950612645,83.67122650146484
511,78.0,85.79685,95.81463598266981,85.7968521118164
512,78.0,85.09839,99.6547733981331,85.098388671875
